id;age_range
103030;13-17
103031;50-64
103032;50-64
103033;18-24
103034;25-34
103035;18-24
103036;65-xx
103037;25-34
103038;50-64
103039;65-xx
103040;18-24
103041;18-24
103042;25-34
103043;18-24
103044;25-34
103045;50-64
103046;25-34
103047;50-64
103048;65-xx
103049;18-24
103050;25-34
103051;50-64
103052;25-34
103053;65-xx
103054;65-xx
103055;25-34
103056;18-24
103057;65-xx
103058;35-49
103059;18-24
103060;65-xx
103061;18-24
103062;13-17
103063;18-24
103064;35-49
103065;18-24
103066;18-24
103067;13-17
103068;13-17
103069;13-17
103070;25-34
103071;35-49
103072;65-xx
103073;65-xx
103074;35-49
103075;18-24
103076;35-49
103077;18-24
103078;13-17
103079;18-24
103080;25-34
103081;13-17
103082;35-49
103083;25-34
103084;13-17
103085;65-xx
103086;50-64
103087;25-34
103088;13-17
103089;13-17
103090;35-49
103091;35-49
103092;35-49
103093;18-24
103094;35-49
103095;50-64
103096;25-34
103097;65-xx
103098;50-64
103099;18-24
103100;13-17
103101;50-64
103102;65-xx
103103;13-17
103104;50-64
103105;35-49
103106;13-17
103107;50-64
103108;13-17
103109;50-64
103110;50-64
103111;13-17
103112;18-24
103113;65-xx
103114;65-xx
103115;25-34
103116;25-34
103117;13-17
103118;65-xx
103119;65-xx
103120;65-xx
103121;25-34
103122;25-34
103123;13-17
103124;50-64
103125;13-17
103126;35-49
103127;13-17
103128;65-xx
103129;25-34
103130;65-xx
103131;18-24
103132;13-17
103133;13-17
103134;50-64
103135;25-34
103136;50-64
103137;65-xx
103138;18-24
103139;13-17
103140;50-64
103141;13-17
103142;35-49
103143;65-xx
103144;18-24
103145;50-64
103146;50-64
103147;13-17
103148;13-17
103149;65-xx
103150;65-xx
103151;35-49
103152;35-49
103153;13-17
103154;50-64
103155;18-24
103156;65-xx
103157;18-24
103158;50-64
103159;50-64
103160;13-17
103161;13-17
103162;65-xx
103163;35-49
103164;13-17
103165;13-17
103166;18-24
103167;50-64
103168;65-xx
103169;18-24
103170;65-xx
103171;65-xx
103172;18-24
103173;50-64
103174;35-49
103175;50-64
103176;18-24
103177;65-xx
103178;65-xx
103179;35-49
103180;25-34
103181;50-64
103182;18-24
103183;65-xx
103184;13-17
103185;50-64
103186;13-17
103187;35-49
103188;35-49
103189;13-17
103190;65-xx
103191;18-24
103192;25-34
103193;50-64
103194;50-64
103195;25-34
103196;35-49
103197;50-64
103198;50-64
103199;25-34
103200;65-xx
103201;65-xx
103202;13-17
103203;50-64
103204;65-xx
103205;13-17
103206;13-17
103207;25-34
103208;25-34
103209;50-64
103210;50-64
103211;13-17
103212;65-xx
103213;65-xx
103214;25-34
103215;50-64
103216;65-xx
103217;65-xx
103218;35-49
103219;65-xx
103220;18-24
103221;18-24
103222;50-64
103223;25-34
103224;25-34
103225;18-24
103226;35-49
103227;35-49
103228;35-49
103229;13-17
103230;25-34
103231;65-xx
103232;13-17
103233;50-64
103234;65-xx
103235;65-xx
103236;65-xx
103237;18-24
103238;18-24
103239;13-17
103240;25-34
103241;13-17
103242;65-xx
103243;50-64
103244;13-17
103245;18-24
103246;65-xx
103247;50-64
103248;50-64
103249;65-xx
103250;18-24
103251;18-24
103252;65-xx
103253;65-xx
103254;35-49
103255;65-xx
103256;25-34
103257;25-34
103258;13-17
103259;65-xx
103260;65-xx
103261;65-xx
103262;25-34
103263;35-49
103264;18-24
103265;50-64
103266;65-xx
103267;13-17
103268;50-64
103269;13-17
103270;50-64
103271;18-24
103272;18-24
103273;13-17
103274;65-xx
103275;50-64
103276;13-17
103277;18-24
103278;25-34
103279;50-64
103280;18-24
103281;65-xx
103282;35-49
103283;13-17
103284;18-24
103285;18-24
103286;35-49
103287;13-17
103288;65-xx
103289;50-64
103290;25-34
103291;35-49
103292;13-17
103293;25-34
103294;18-24
103295;18-24
103296;50-64
103297;35-49
103298;18-24
103299;35-49
103300;65-xx
103301;13-17
103302;13-17
103303;18-24
103304;18-24
103305;50-64
103306;18-24
103307;18-24
103308;13-17
103309;25-34
103310;50-64
103311;65-xx
103312;50-64
103313;25-34
103314;18-24
103315;13-17
103316;18-24
103317;18-24
103318;65-xx
103319;18-24
103320;35-49
103321;50-64
103322;35-49
103323;35-49
103324;18-24
103325;13-17
103326;18-24
103327;18-24
103328;18-24
103329;25-34
103330;65-xx
103331;65-xx
103332;65-xx
103333;25-34
103334;35-49
103335;35-49
103336;25-34
103337;50-64
103338;65-xx
103339;18-24
103340;65-xx
103341;13-17
103342;13-17
103343;25-34
103344;50-64
103345;25-34
103346;25-34
103347;50-64
103348;13-17
103349;50-64
103350;65-xx
103351;18-24
103352;50-64
103353;35-49
103354;13-17
103355;13-17
103356;50-64
103357;65-xx
103358;18-24
103359;13-17
103360;50-64
103361;13-17
103362;65-xx
103363;13-17
103364;18-24
103365;35-49
103366;18-24
103367;18-24
103368;18-24
103369;35-49
103370;35-49
103371;50-64
103372;18-24
103373;13-17
103374;25-34
103375;35-49
103376;25-34
103377;65-xx
103378;35-49
103379;35-49
103380;50-64
103381;25-34
103382;25-34
103383;65-xx
103384;65-xx
103385;25-34
103386;25-34
103387;18-24
103388;50-64
103389;13-17
103390;50-64
103391;65-xx
103392;65-xx
103393;25-34
103394;25-34
103395;50-64
103396;65-xx
103397;13-17
103398;65-xx
103399;18-24
103400;25-34
103401;65-xx
103402;18-24
103403;13-17
103404;18-24
103405;18-24
103406;18-24
103407;50-64
103408;65-xx
103409;35-49
103410;13-17
103411;50-64
103412;25-34
103413;18-24
103414;18-24
103415;25-34
103416;65-xx
103417;65-xx
103418;65-xx
103419;65-xx
103420;13-17
103421;13-17
103422;65-xx
103423;50-64
103424;50-64
103425;35-49
103426;65-xx
103427;25-34
103428;65-xx
103429;50-64
103430;13-17
103431;50-64
103432;65-xx
103433;25-34
103434;65-xx
103435;18-24
103436;50-64
103437;65-xx
103438;13-17
103439;13-17
103440;65-xx
103441;13-17
103442;65-xx
103443;35-49
103444;50-64
103445;65-xx
103446;65-xx
103447;25-34
103448;50-64
103449;13-17
103450;65-xx
103451;13-17
103452;25-34
103453;18-24
103454;35-49
103455;25-34
103456;13-17
103457;35-49
103458;65-xx
103459;25-34
103460;18-24
103461;13-17
103462;18-24
103463;25-34
103464;18-24
103465;13-17
103466;65-xx
103467;50-64
103468;25-34
103469;35-49
103470;13-17
103471;65-xx
103472;65-xx
103473;18-24
103474;13-17
103475;35-49
103476;35-49
103477;18-24
103478;13-17
103479;50-64
103480;50-64
103481;50-64
103482;25-34
103483;13-17
103484;13-17
103485;25-34
103486;13-17
103487;65-xx
103488;13-17
103489;18-24
103490;18-24
103491;65-xx
103492;18-24
103493;18-24
103494;65-xx
103495;50-64
103496;13-17
103497;18-24
103498;18-24
103499;13-17
103500;18-24
103501;35-49
103502;13-17
103503;65-xx
103504;50-64
103505;50-64
103506;65-xx
103507;50-64
103508;35-49
103509;50-64
103510;13-17
103511;25-34
103512;13-17
103513;25-34
103514;50-64
103515;13-17
103516;13-17
103517;25-34
103518;18-24
103519;50-64
103520;13-17
103521;25-34
103522;18-24
103523;25-34
103524;50-64
103525;35-49
103526;50-64
103527;13-17
103528;25-34
103529;25-34
103530;18-24
103531;65-xx
103532;65-xx
103533;50-64
103534;35-49
103535;50-64
103536;65-xx
103537;13-17
103538;13-17
103539;50-64
103540;18-24
103541;18-24
103542;65-xx
103543;18-24
103544;25-34
103545;65-xx
103546;35-49
103547;13-17
103548;65-xx
103549;65-xx
103550;50-64
103551;25-34
103552;35-49
103553;18-24
103554;13-17
103555;13-17
103556;50-64
103557;65-xx
103558;13-17
103559;65-xx
103560;25-34
103561;50-64
103562;65-xx
103563;18-24
103564;18-24
103565;50-64
103566;50-64
103567;50-64
103568;18-24
103569;50-64
103570;13-17
103571;65-xx
103572;25-34
103573;50-64
103574;35-49
103575;18-24
103576;50-64
103577;50-64
103578;13-17
103579;13-17
103580;25-34
103581;35-49
103582;50-64
103583;50-64
103584;50-64
103585;18-24
103586;18-24
103587;13-17
103588;50-64
103589;13-17
103590;25-34
103591;25-34
103592;50-64
103593;65-xx
103594;65-xx
103595;35-49
103596;50-64
103597;13-17
103598;18-24
103599;13-17
103600;13-17
103601;50-64
103602;65-xx
103603;35-49
103604;13-17
103605;18-24
103606;18-24
103607;65-xx
103608;18-24
103609;50-64
103610;18-24
103611;25-34
103612;25-34
103613;18-24
103614;25-34
103615;25-34
103616;13-17
103617;18-24
103618;50-64
103619;50-64
103620;35-49
103621;25-34
103622;18-24
103623;18-24
103624;35-49
103625;18-24
103626;18-24
103627;25-34
103628;65-xx
103629;13-17
103630;25-34
103631;50-64
103632;35-49
103633;25-34
103634;13-17
103635;65-xx
103636;25-34
103637;13-17
103638;13-17
103639;25-34
103640;25-34
103641;50-64
103642;25-34
103643;13-17
103644;65-xx
103645;13-17
103646;35-49
103647;50-64
103648;35-49
103649;35-49
103650;18-24
103651;65-xx
103652;18-24
103653;18-24
103654;50-64
103655;18-24
103656;13-17
103657;18-24
103658;18-24
103659;50-64
103660;35-49
103661;65-xx
103662;25-34
103663;35-49
103664;18-24
103665;13-17
103666;25-34
103667;65-xx
103668;65-xx
103669;50-64
103670;25-34
103671;13-17
103672;25-34
103673;50-64
103674;18-24
103675;50-64
103676;65-xx
103677;50-64
103678;65-xx
103679;18-24
103680;25-34
103681;25-34
103682;18-24
103683;25-34
103684;50-64
103685;50-64
103686;13-17
103687;25-34
103688;13-17
103689;50-64
103690;35-49
103691;13-17
103692;35-49
103693;65-xx
103694;18-24
103695;65-xx
103696;65-xx
103697;25-34
103698;18-24
103699;13-17
103700;65-xx
103701;65-xx
103702;35-49
103703;50-64
103704;65-xx
103705;65-xx
103706;18-24
103707;35-49
103708;18-24
103709;65-xx
103710;65-xx
103711;50-64
103712;35-49
103713;18-24
103714;13-17
103715;13-17
103716;50-64
103717;50-64
103718;35-49
103719;13-17
103720;65-xx
103721;13-17
103722;25-34
103723;65-xx
103724;18-24
103725;13-17
103726;50-64
103727;35-49
103728;18-24
103729;13-17
103730;18-24
103731;50-64
103732;35-49
103733;18-24
103734;25-34
103735;65-xx
103736;65-xx
103737;65-xx
103738;13-17
103739;65-xx
103740;35-49
103741;50-64
103742;18-24
103743;50-64
103744;65-xx
103745;18-24
103746;25-34
103747;50-64
103748;50-64
103749;65-xx
103750;35-49
103751;50-64
103752;65-xx
103753;65-xx
103754;35-49
103755;25-34
103756;18-24
103757;65-xx
103758;35-49
103759;18-24
103760;18-24
103761;18-24
103762;65-xx
103763;65-xx
103764;25-34
103765;13-17
103766;25-34
103767;18-24
103768;65-xx
103769;25-34
103770;65-xx
103771;50-64
103772;13-17
103773;35-49
103774;65-xx
103775;18-24
103776;13-17
103777;25-34
103778;13-17
103779;13-17
103780;18-24
103781;18-24
103782;35-49
103783;65-xx
103784;25-34
103785;50-64
103786;13-17
103787;13-17
103788;18-24
103789;50-64
103790;13-17
103791;65-xx
103792;13-17
103793;65-xx
103794;50-64
103795;25-34
103796;50-64
103797;25-34
103798;65-xx
103799;50-64
103800;65-xx
103801;18-24
103802;25-34
103803;50-64
103804;65-xx
103805;13-17
103806;65-xx
103807;13-17
103808;13-17
103809;65-xx
103810;65-xx
103811;25-34
103812;65-xx
103813;13-17
103814;25-34
103815;18-24
103816;50-64
103817;25-34
103818;13-17
103819;35-49
103820;18-24
103821;18-24
103822;50-64
103823;18-24
103824;13-17
103825;50-64
103826;13-17
103827;13-17
103828;65-xx
103829;50-64
103830;50-64
103831;13-17
103832;65-xx
103833;50-64
103834;18-24
103835;50-64
103836;25-34
103837;65-xx
103838;25-34
103839;25-34
103840;18-24
103841;35-49
103842;25-34
103843;13-17
103844;35-49
103845;65-xx
103846;18-24
103847;13-17
103848;50-64
103849;25-34
103850;13-17
103851;50-64
103852;13-17
103853;18-24
103854;35-49
103855;13-17
103856;18-24
103857;25-34
103858;18-24
103859;13-17
103860;50-64
103861;65-xx
103862;25-34
103863;50-64
103864;65-xx
103865;65-xx
103866;65-xx
103867;18-24
103868;18-24
103869;50-64
103870;25-34
103871;50-64
103872;35-49
103873;13-17
103874;13-17
103875;25-34
103876;25-34
103877;65-xx
103878;65-xx
103879;65-xx
103880;25-34
103881;35-49
103882;25-34
103883;25-34
103884;13-17
103885;25-34
103886;35-49
103887;13-17
103888;18-24
103889;50-64
103890;65-xx
103891;25-34
103892;50-64
103893;18-24
103894;18-24
103895;18-24
103896;65-xx
103897;35-49
103898;65-xx
103899;65-xx
103900;18-24
103901;50-64
103902;18-24
103903;25-34
103904;65-xx
103905;25-34
103906;13-17
103907;25-34
103908;65-xx
103909;18-24
103910;65-xx
103911;65-xx
103912;50-64
103913;35-49
103914;13-17
103915;65-xx
103916;35-49
103917;18-24
103918;35-49
103919;35-49
103920;50-64
103921;13-17
103922;50-64
103923;13-17
103924;35-49
103925;65-xx
103926;50-64
103927;18-24
103928;13-17
103929;18-24
103930;65-xx
103931;25-34
103932;25-34
103933;50-64
103934;50-64
103935;18-24
103936;50-64
103937;25-34
103938;50-64
103939;18-24
103940;35-49
103941;18-24
103942;35-49
103943;50-64
103944;25-34
103945;50-64
103946;50-64
103947;25-34
103948;65-xx
103949;65-xx
103950;13-17
103951;65-xx
103952;18-24
103953;35-49
103954;18-24
103955;25-34
103956;18-24
103957;18-24
103958;13-17
103959;18-24
103960;13-17
103961;65-xx
103962;13-17
103963;25-34
103964;65-xx
103965;18-24
103966;13-17
103967;25-34
103968;13-17
103969;50-64
103970;13-17
103971;65-xx
103972;18-24
103973;18-24
103974;25-34
103975;35-49
103976;50-64
103977;50-64
103978;50-64
103979;13-17
103980;50-64
103981;18-24
103982;35-49
103983;35-49
103984;35-49
103985;25-34
103986;50-64
103987;35-49
103988;18-24
103989;13-17
103990;13-17
103991;25-34
103992;50-64
103993;25-34
103994;65-xx
103995;65-xx
103996;25-34
103997;25-34
103998;25-34
103999;18-24
104000;13-17
104001;13-17
104002;18-24
104003;18-24
104004;18-24
104005;50-64
104006;35-49
104007;25-34
104008;65-xx
104009;65-xx
104010;13-17
104011;25-34
104012;50-64
104013;18-24
104014;18-24
104015;50-64
104016;25-34
104017;25-34
104018;65-xx
104019;13-17
104020;25-34
104021;18-24
104022;25-34
104023;35-49
104024;35-49
104025;65-xx
104026;13-17
104027;65-xx
104028;13-17
104029;50-64
104030;18-24
104031;25-34
104032;35-49
104033;35-49
104034;50-64
104035;18-24
104036;50-64
104037;13-17
104038;25-34
104039;65-xx
104040;25-34
104041;25-34
104042;13-17
104043;65-xx
104044;18-24
104045;35-49
104046;18-24
104047;65-xx
104048;65-xx
104049;25-34
104050;65-xx
104051;50-64
104052;65-xx
104053;65-xx
104054;13-17
104055;13-17
104056;65-xx
104057;35-49
104058;18-24
104059;18-24
104060;50-64
104061;13-17
104062;65-xx
104063;50-64
104064;18-24
104065;65-xx
104066;65-xx
104067;18-24
104068;13-17
104069;35-49
104070;18-24
104071;18-24
104072;13-17
104073;50-64
104074;18-24
104075;50-64
104076;13-17
104077;13-17
104078;13-17
104079;65-xx
104080;13-17
104081;18-24
104082;65-xx
104083;18-24
104084;25-34
104085;65-xx
104086;18-24
104087;18-24
104088;50-64
104089;65-xx
104090;50-64
104091;65-xx
104092;13-17
104093;25-34
104094;25-34
104095;18-24
104096;50-64
104097;50-64
104098;35-49
104099;18-24
104100;50-64
104101;13-17
104102;13-17
104103;35-49
104104;35-49
104105;65-xx
104106;25-34
104107;18-24
104108;50-64
104109;13-17
104110;35-49
104111;13-17
104112;13-17
104113;50-64
104114;18-24
104115;65-xx
104116;25-34
104117;13-17
104118;65-xx
104119;50-64
104120;25-34
104121;18-24
104122;50-64
104123;13-17
104124;13-17
104125;13-17
104126;13-17
104127;65-xx
104128;18-24
104129;50-64
104130;50-64
104131;25-34
104132;35-49
104133;25-34
104134;18-24
104135;18-24
104136;13-17
104137;18-24
104138;13-17
104139;35-49
104140;18-24
104141;18-24
104142;65-xx
104143;65-xx
104144;13-17
104145;50-64
104146;18-24
104147;50-64
104148;65-xx
104149;65-xx
104150;13-17
104151;65-xx
104152;13-17
104153;65-xx
104154;65-xx
104155;65-xx
104156;35-49
104157;18-24
104158;13-17
104159;25-34
104160;18-24
104161;65-xx
104162;18-24
104163;35-49
104164;25-34
104165;65-xx
104166;25-34
104167;18-24
104168;25-34
104169;50-64
104170;13-17
104171;13-17
104172;65-xx
104173;35-49
104174;25-34
104175;18-24
104176;18-24
104177;50-64
104178;65-xx
104179;13-17
104180;13-17
104181;25-34
104182;13-17
104183;65-xx
104184;25-34
104185;18-24
104186;50-64
104187;35-49
104188;13-17
104189;25-34
104190;35-49
104191;18-24
104192;13-17
104193;35-49
104194;35-49
104195;65-xx
104196;35-49
104197;13-17
104198;65-xx
104199;13-17
104200;65-xx
104201;35-49
104202;50-64
104203;65-xx
104204;50-64
104205;18-24
104206;35-49
104207;25-34
104208;50-64
104209;25-34
104210;18-24
104211;18-24
104212;35-49
104213;18-24
104214;25-34
104215;65-xx
104216;65-xx
104217;25-34
104218;25-34
104219;35-49
104220;35-49
104221;13-17
104222;35-49
104223;25-34
104224;35-49
104225;13-17
104226;25-34
104227;25-34
104228;35-49
104229;18-24
104230;65-xx
104231;65-xx
104232;50-64
104233;13-17
104234;50-64
104235;35-49
104236;18-24
104237;50-64
104238;18-24
104239;65-xx
104240;65-xx
104241;65-xx
104242;50-64
104243;18-24
104244;50-64
104245;18-24
104246;13-17
104247;18-24
104248;13-17
104249;18-24
104250;13-17
104251;35-49
104252;35-49
104253;18-24
104254;25-34
104255;65-xx
104256;65-xx
104257;25-34
104258;35-49
104259;50-64
104260;13-17
104261;18-24
104262;25-34
104263;65-xx
104264;65-xx
104265;13-17
104266;25-34
104267;18-24
104268;50-64
104269;18-24
104270;50-64
104271;25-34
104272;25-34
104273;65-xx
104274;35-49
104275;13-17
104276;35-49
104277;65-xx
104278;50-64
104279;18-24
104280;13-17
104281;13-17
104282;18-24
104283;18-24
104284;65-xx
104285;65-xx
104286;65-xx
104287;13-17
104288;18-24
104289;35-49
104290;65-xx
104291;25-34
104292;18-24
104293;25-34
104294;35-49
104295;25-34
104296;13-17
104297;50-64
104298;50-64
104299;18-24
104300;18-24
104301;50-64
104302;65-xx
104303;65-xx
104304;50-64
104305;25-34
104306;13-17
104307;18-24
104308;13-17
104309;35-49
104310;13-17
104311;50-64
104312;13-17
104313;65-xx
104314;18-24
104315;13-17
104316;13-17
104317;25-34
104318;65-xx
104319;25-34
104320;13-17
104321;35-49
104322;18-24
104323;25-34
104324;65-xx
104325;65-xx
104326;25-34
104327;13-17
104328;18-24
104329;13-17
104330;18-24
104331;50-64
104332;65-xx
104333;18-24
104334;35-49
104335;65-xx
104336;65-xx
104337;35-49
104338;35-49
104339;35-49
104340;65-xx
104341;13-17
104342;65-xx
104343;35-49
104344;25-34
104345;13-17
104346;25-34
104347;13-17
104348;65-xx
104349;25-34
104350;65-xx
104351;35-49
104352;13-17
104353;65-xx
104354;25-34
104355;18-24
104356;18-24
104357;35-49
104358;50-64
104359;18-24
104360;18-24
104361;35-49
104362;50-64
104363;13-17
104364;13-17
104365;50-64
104366;50-64
104367;35-49
104368;13-17
104369;65-xx
104370;35-49
104371;13-17
104372;13-17
104373;50-64
104374;35-49
104375;13-17
104376;35-49
104377;25-34
104378;65-xx
104379;13-17
104380;65-xx
104381;13-17
104382;65-xx
104383;25-34
104384;18-24
104385;50-64
104386;18-24
104387;18-24
104388;25-34
104389;65-xx
104390;13-17
104391;65-xx
104392;25-34
104393;18-24
104394;35-49
104395;18-24
104396;50-64
104397;65-xx
104398;18-24
104399;13-17
104400;50-64
104401;25-34
104402;65-xx
104403;18-24
104404;18-24
104405;65-xx
104406;50-64
104407;25-34
104408;50-64
104409;25-34
104410;13-17
104411;25-34
104412;50-64
104413;13-17
104414;18-24
104415;50-64
104416;13-17
104417;50-64
104418;35-49
104419;18-24
104420;65-xx
104421;25-34
104422;50-64
104423;35-49
104424;25-34
104425;65-xx
104426;65-xx
104427;13-17
104428;35-49
104429;35-49
104430;35-49
104431;65-xx
104432;25-34
104433;65-xx
104434;13-17
104435;18-24
104436;50-64
104437;65-xx
104438;35-49
104439;25-34
104440;25-34
104441;18-24
104442;35-49
104443;18-24
104444;18-24
104445;18-24
104446;25-34
104447;18-24
104448;50-64
104449;13-17
104450;65-xx
104451;18-24
104452;35-49
104453;18-24
104454;18-24
104455;50-64
104456;18-24
104457;35-49
104458;65-xx
104459;65-xx
104460;13-17
104461;35-49
104462;18-24
104463;18-24
104464;18-24
104465;25-34
104466;65-xx
104467;18-24
104468;65-xx
104469;65-xx
104470;65-xx
104471;50-64
104472;18-24
104473;25-34
104474;65-xx
104475;13-17
104476;35-49
104477;13-17
104478;35-49
104479;13-17
104480;35-49
104481;18-24
104482;50-64
104483;13-17
104484;13-17
104485;13-17
104486;25-34
104487;18-24
104488;35-49
104489;50-64
104490;65-xx
104491;50-64
104492;18-24
104493;50-64
104494;65-xx
104495;65-xx
104496;65-xx
104497;35-49
104498;25-34
104499;35-49
104500;50-64
104501;18-24
104502;50-64
104503;35-49
104504;25-34
104505;65-xx
104506;18-24
104507;65-xx
104508;25-34
104509;13-17
104510;65-xx
104511;65-xx
104512;65-xx
104513;13-17
104514;18-24
104515;25-34
104516;18-24
104517;50-64
104518;18-24
104519;50-64
104520;18-24
104521;13-17
104522;18-24
104523;13-17
104524;18-24
104525;18-24
104526;50-64
104527;18-24
104528;50-64
104529;65-xx
104530;50-64
104531;18-24
104532;18-24
104533;18-24
104534;50-64
104535;25-34
104536;25-34
104537;25-34
104538;25-34
104539;18-24
104540;35-49
104541;65-xx
104542;35-49
104543;18-24
104544;65-xx
104545;65-xx
104546;13-17
104547;50-64
104548;25-34
104549;13-17
104550;18-24
104551;50-64
104552;13-17
104553;25-34
104554;25-34
104555;50-64
104556;13-17
104557;65-xx
104558;18-24
104559;13-17
104560;65-xx
104561;50-64
104562;65-xx
104563;13-17
104564;35-49
104565;50-64
104566;50-64
104567;50-64
104568;18-24
104569;18-24
104570;65-xx
104571;18-24
104572;13-17
104573;35-49
104574;35-49
104575;25-34
104576;50-64
104577;35-49
104578;35-49
104579;65-xx
104580;18-24
104581;13-17
104582;13-17
104583;50-64
104584;50-64
104585;13-17
104586;50-64
104587;13-17
104588;18-24
104589;50-64
104590;50-64
104591;35-49
104592;25-34
104593;50-64
104594;18-24
104595;50-64
104596;18-24
104597;50-64
104598;35-49
104599;25-34
104600;25-34
104601;50-64
104602;25-34
104603;50-64
104604;13-17
104605;50-64
104606;50-64
104607;18-24
104608;65-xx
104609;25-34
104610;50-64
104611;18-24
104612;65-xx
104613;18-24
104614;35-49
104615;50-64
104616;50-64
104617;65-xx
104618;18-24
104619;25-34
104620;25-34
104621;35-49
104622;65-xx
104623;13-17
104624;65-xx
104625;13-17
104626;18-24
104627;18-24
104628;50-64
104629;65-xx
104630;65-xx
104631;50-64
104632;65-xx
104633;18-24
104634;50-64
104635;35-49
104636;65-xx
104637;50-64
104638;13-17
104639;65-xx
104640;50-64
104641;50-64
104642;35-49
104643;50-64
104644;18-24
104645;13-17
104646;65-xx
104647;35-49
104648;50-64
104649;18-24
104650;35-49
104651;65-xx
104652;18-24
104653;65-xx
104654;18-24
104655;18-24
104656;18-24
104657;25-34
104658;65-xx
104659;35-49
104660;35-49
104661;35-49
104662;18-24
104663;50-64
104664;18-24
104665;18-24
104666;35-49
104667;25-34
104668;50-64
104669;50-64
104670;25-34
104671;65-xx
104672;35-49
104673;13-17
104674;50-64
104675;13-17
104676;35-49
104677;25-34
104678;50-64
104679;50-64
104680;25-34
104681;50-64
104682;65-xx
104683;65-xx
104684;50-64
104685;65-xx
104686;65-xx
104687;13-17
104688;65-xx
104689;18-24
104690;18-24
104691;18-24
104692;25-34
104693;50-64
104694;50-64
104695;18-24
104696;65-xx
104697;13-17
104698;18-24
104699;13-17
104700;35-49
104701;65-xx
104702;18-24
104703;13-17
104704;25-34
104705;18-24
104706;35-49
104707;13-17
104708;50-64
104709;25-34
104710;18-24
104711;35-49
104712;13-17
104713;35-49
104714;65-xx
104715;25-34
104716;25-34
104717;25-34
104718;25-34
104719;18-24
104720;50-64
104721;65-xx
104722;65-xx
104723;35-49
104724;18-24
104725;13-17
104726;35-49
104727;35-49
104728;65-xx
104729;25-34
104730;18-24
104731;50-64
104732;50-64
104733;50-64
104734;65-xx
104735;18-24
104736;35-49
104737;65-xx
104738;13-17
104739;18-24
104740;25-34
104741;50-64
104742;50-64
104743;65-xx
104744;18-24
104745;18-24
104746;18-24
104747;35-49
104748;25-34
104749;50-64
104750;50-64
104751;25-34
104752;50-64
104753;50-64
104754;50-64
104755;13-17
104756;65-xx
104757;13-17
104758;50-64
104759;18-24
104760;35-49
104761;25-34
104762;65-xx
104763;35-49
104764;65-xx
104765;50-64
104766;50-64
104767;25-34
104768;35-49
104769;35-49
104770;35-49
104771;25-34
104772;25-34
104773;65-xx
104774;35-49
104775;50-64
104776;65-xx
104777;18-24
104778;18-24
104779;35-49
104780;50-64
104781;50-64
104782;50-64
104783;65-xx
104784;18-24
104785;25-34
104786;50-64
104787;65-xx
104788;35-49
104789;18-24
104790;35-49
104791;50-64
104792;25-34
104793;50-64
104794;50-64
104795;18-24
104796;65-xx
104797;18-24
104798;25-34
104799;35-49
104800;13-17
104801;65-xx
104802;50-64
104803;13-17
104804;65-xx
104805;65-xx
104806;25-34
104807;13-17
104808;65-xx
104809;18-24
104810;50-64
104811;50-64
104812;18-24
104813;13-17
104814;65-xx
104815;35-49
104816;50-64
104817;35-49
104818;50-64
104819;50-64
104820;25-34
104821;18-24
104822;35-49
104823;50-64
104824;35-49
104825;18-24
104826;65-xx
104827;50-64
104828;50-64
104829;13-17
104830;50-64
104831;18-24
104832;25-34
104833;13-17
104834;25-34
104835;13-17
104836;25-34
104837;50-64
104838;18-24
104839;35-49
104840;25-34
104841;50-64
104842;65-xx
104843;18-24
104844;13-17
104845;65-xx
104846;35-49
104847;50-64
104848;13-17
104849;50-64
104850;13-17
104851;13-17
104852;50-64
104853;18-24
104854;50-64
104855;13-17
104856;50-64
104857;65-xx
104858;13-17
104859;13-17
104860;18-24
104861;50-64
104862;35-49
104863;13-17
104864;18-24
104865;25-34
104866;25-34
104867;50-64
104868;25-34
104869;13-17
104870;18-24
104871;25-34
104872;13-17
104873;25-34
104874;13-17
104875;65-xx
104876;25-34
104877;50-64
104878;65-xx
104879;18-24
104880;65-xx
104881;18-24
104882;18-24
104883;50-64
104884;13-17
104885;25-34
104886;65-xx
104887;25-34
104888;65-xx
104889;65-xx
104890;35-49
104891;25-34
104892;13-17
104893;50-64
104894;50-64
104895;50-64
104896;18-24
104897;13-17
104898;50-64
104899;65-xx
104900;65-xx
104901;65-xx
104902;13-17
104903;18-24
104904;13-17
104905;50-64
104906;13-17
104907;35-49
104908;13-17
104909;18-24
104910;35-49
104911;13-17
104912;50-64
104913;18-24
104914;65-xx
104915;65-xx
104916;35-49
104917;35-49
104918;18-24
104919;50-64
104920;35-49
104921;35-49
104922;18-24
104923;50-64
104924;65-xx
104925;35-49
104926;50-64
104927;25-34
104928;13-17
104929;50-64
104930;18-24
104931;13-17
104932;65-xx
104933;65-xx
104934;18-24
104935;50-64
104936;50-64
104937;18-24
104938;65-xx
104939;35-49
104940;35-49
104941;13-17
104942;50-64
104943;25-34
104944;65-xx
104945;50-64
104946;35-49
104947;65-xx
104948;65-xx
104949;50-64
104950;18-24
104951;18-24
104952;25-34
104953;13-17
104954;65-xx
104955;25-34
104956;25-34
104957;25-34
104958;50-64
104959;18-24
104960;13-17
104961;18-24
104962;65-xx
104963;18-24
104964;18-24
104965;65-xx
104966;65-xx
104967;25-34
104968;35-49
104969;18-24
104970;65-xx
104971;65-xx
104972;18-24
104973;65-xx
104974;25-34
