id;text
21255;Y t eres una maldita escoria con una repugnante inclinacin por los hombres.. Seres como t me producen nuseas! https://t.co/TaHDcpZdnm
23934;Padres indocumentados realizan huelga de hambre para exigir liberacin https://t.co/sfPzvaYx8a https://t.co/RccVjP5dv6
24819;Todas las veces que oigo a un inmigrante hablar de su pas de acogida solo escucho palabras de agradecimiento. Despreciar el lugar que te lo ha dado todo solo est bien visto en Catalua.
23191;@sextaNoticias 52% de Catalanes quieren que te calles la puta boca
21789;Ser inmigrante en la era Trump: la experiencia de una docente argentina https://t.co/3piDP6qk9b va @LANACION
21051;@FacuPonce05 cllate y deja d decir puta
21681;@JoseAMeadeK Si tu eres lo mejor puta madre q sera la peor
22677;Negratas con 6 patas https://t.co/iLc3uQeA61
24417;Hermano el que el que dice puta a una mujer ofende al hombre tambin porque si las mujeres son putas todos nosotros somos cabrones y aparte como le diramos a la mujer que nos pario madre puta o puta madre https://t.co/TPzI2p4sv7
22827;@cvaloor T ni tu puta coalicin me van a ensear de izquierdas... fracasados!
21511;Este es un buen tema llamado Arabe https://t.co/Te9zAW53YP
24984;@joancach @DaleFiera @mauroboselli Toito otra vez tu??? Ya cllate y disfuta el triunfo de nuestro equipo ta perra puta madre!!!
23593;Es que tu eres biennn puta pero putea pa ya pal carajo
21514;"""""Cmo fue tu cita mas incmoda?   Corra el ao setecientos diquitids. Decamos """"""""diquiti"""""""" en lugar de """"""""veinte"""""""" porque los rabes d... https://t.co/enHHzRABhO"""""
23473;@andygallego1 tu eres d siempre zorra
23627;SOS tremenda puta no lo mereces un hombre bueno. puta barata como todas tus amigas gatos de cuarta @yas__mendeguia @_ymartu @labandadeyas1 https://t.co/SscswKRgAh
20933;Es que no sois conscientes algunos de lo mal que lo pasan los perros por culpa de los petardos de la polla
21364;Un to me ha tirado ficha por la foto con la olla en la puta cabeza en Instagram de verdad ya es que no puedo ensear ni mi olla roosa
21538;Viste esto? Entrate cules son los nuevos dictmenes: https://t.co/Qb3tYp2saQ
21015;@FabSopee la perra y pega cuernos del grupo @JeonYumii la callada pero peligrosa @NakamotoNanii le vale verga y rompe corazones https://t.co/KcNU6wPoVu
23199;@marisinha11 @Cris_noticias Callate hijo/a de puta. Vos no trabajaras. Basura. Vemos los negros de mierda delincuentes que son. Que asco dan basuras kks y zurdos. El Estado somos los que no bancamos a la bitcj falsa abogada. Somos los que pagamos impuesto
20245;@valerynimala @ESPNmx @futpicante @Chivas Callate puta
22279;Miki nadal callate la puta ducha de los cojones del papa
22231;Amo el gabacho .
21204;Por que las mujeres van de a 2 al bao? por mientras una caga la otra le aprieta la cabeza para que salga toda la mierda.
20770;Nada ms rico que Zacahuilt de la gera y una coca
22046;PERO CALLATE PUTA @Mausagus te amo
22324;Hay una gran cantidad que no  son refugiados los cuales entran con otros intereses. https://t.co/zYNIUJGOZy
22825;Siria crea un comit gubernamental para el retorno de los refugiados https://t.co/U1xz7jrwDq
20989;@Antweetmoral t cllate hija de perra https://t.co/rHAD9hosVI
21740;Datos de @MigracionCol muestran que los departamentos del Norte de Santander y La Guajira son quienes ms reciben migrantes venezolanos. Ellos son vulnerables a la violencia y reclutamiento de grupos armados ilegales. Detalles en informe de @WOLA_org https://t.co/Hs8qDywb3s #OVCS
20606;@_Martinowo_ Cllate tonto pasemos un buen ao que seguro que nos va de puta madre hazte caso
20637;Ms de putos moros  https://t.co/7csHuuOvzP
24219;Mi novia es la mujer ms hermosa que he visto en mi perra vida.
21503;@ISexrol Seguro que esa chica es la ms puta de tu serie.
24405;@Tomichillado @agusbertin_ Sos un hijo de puta pero te mereces q te de un sanguche de milanesa
20558;No volver a responder a la palabra Gabacha. As que ah se queda. Con uno tuvo suficiente.
21881;CLLATE ASQUEROSA PUTA DE MIERDA ZORRA https://t.co/VY4kIfLFNe
24767;@lulitasanchez_ Cllate zorra envidiosa
21963;@YXXVXGV Cllate perra ascerosa
22698;Perro que perra y cobarde que eres pedacito de mierda es lo que tu eres VI O LA DOR.
23763;@patty_diablito @CrisAsmr @patty_dragona @Makiman131 callate tu . patty es una puta y siemrpe lo sera
23694;Se llenarn las naves espaciales  de Venezolanos  Q Gracias a @NicolasMaduro ya han aprendido a sobrevivir solo comiendo mierd@ cubana  La @NASA puede ayudar a los millones de inmigrantes Q ya huyen de el pais  porque no hay mierd@ pa Tanta gente !.! https://t.co/kaC9JVE2Wx
20425;hasta la polla de inventarse palabras y tendencias de cosas que existen desde a saber cuanto tiempo y se llama COMER SANO Y OMNIVORO AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA https://t.co/v9W3gYHb0E
22989;el tema Arabe me hace mover el orto solo
24291;@jubarrientoss Cllate puta que vos sos cmplice
20859;hostia puta. Un beso y feliz navidad
23369;@AgostinaArand10 @Makiman131 Agostina Aranda cllate puta lo de makiman es peor
22581;Hoy me encontr a una persona que es de origen mexicano que no habla espaol (hasta aqu todo bien) pero QUE NO HAYA NACIDO AQU? QUE SE HAYA VENIDO DE MOJADO DESDE MEXICO Y SEA INDOCUMENTADO Y NO HABL ESPAOL? NO ME JODAS MALDITO QUE TIENE CARA DE VENDER TAMALES EN PUEBLA
23539;Radio Habana Cuba | Restituye Espaa salud gratuita a inmigrantes indocumentados: https://t.co/OsqUUNnVTE
20159;@JordiWild Que te calles ya pesao... ACEPTALO DE UNA PUTA VEZ Y dejalo ya en el pasado pide disculpas y ya conbio
22622;Un sirio-libans narco-terrorista y un cretino colombiano indocumentado ttere de Cuba... Este par de malditas piltrafas gobiernan en Venezuela... https://t.co/KMU1rscH5C
23888;El biribiri de las estupidas adolescentes manipuladas por la #femimoda aburre a la sociedad y enoja a los abusadores. #feminazis
21209;Cuando el coreano se pone caliente pero tu eres una perra fria mas fria que rusia gil culiao nomas https://t.co/qFF6eunZLt
20499;@Night_D_S Callate la boca pendeja de 14 aos con delirios de madurez y la puta que te pario
23086;@Brigitte_Grey Perra /\ te ensear lo que es el nuevo orden mundial
20543;@Juanmaherrera27 @YouTube a saber que hijo de puta te la ensearia
23687;Puta madre mi novia es una belleza
23162;Nacho pedazo de negro indocumentado
21923;Con un paro estructural de 15% no hay trabajo para NINGN inmigrante ms y sobran muchos de los presentes. Los africanos que traen en patera o trabajan ilegalmente o hunden los salarios o viven de nuestros impuestos. Son un lastre. https://t.co/4wOXmZud9T
20798;@passion_vigna Igual lei que le decian perra a laurita ipocrita que no se merecia el bailando cornuda muchas cosas feas y lei cosas de las fans de lau tambien es horrible
20930;La coalicin rabe niega haber atacado Al Hudeida y asegura que el ataque contra un mercado y un hospital que dej ayer ms de 50 muertos fue perpetrado por los rebeldes hutes con proyectiles de mortero. #Yemen
23711;Cepeda eres la puta viuda negra. Y llegars a la final quitndole el puesto otro que se lo merezca ms. #hedicho #OTGala7
23576;la familia de mi novia es lo mejor qu hay la puta madre
22205;@abdalabucaram Hijo de puta...! 'Espero q me leas' tu eres el q tiene q estar preso rata maldita pronto t llegara la hora..! Espero y te quedes a afrontar tus actos como 'hombresito' si es q lo eres y no sales huyendo hdp..!
22901;@PakoAyestaran LRGATE GACHUPIN DE MIERDA
24585;@gekike Cllate! Zorra insensible.
23345;Hoy a eso de las 21:00 hrs tendremos crossover con el tata Seba de Sudaca Gamer en donde estaremos conversando y aclarando varios puntos sobre uno de los considerados peores juegos dentro de la franquicia Castlevania. Akumajo Dracula Mokushiroku.
21265;@Asensifc Pasa buenas fiestas con tu familia tu que puedes. #EseEsElMensaje y callate la puta boca. #nimurcianasnihostias. Y las hostias q te deberian dar a ti por puto bocaza.
24856;El banquero alemn de la Operacin Flight Money hizo gestiones para unos comerciantes rabes de Margarita | Por @Ewalds6 https://t.co/rx4mQtltOy https://t.co/HyJjC1qpSW
23795;@g23_o Cllate perra de Twitter
23667;@iTzAngelZzz @xxxeyeless Haber pendejo tu ni eres top ni de tu puta casa mejor callate ya alv
21573;perra cllate la boca y contina tu desafo  https://t.co/jKWSPZvQED
20638;Callate zorra chupa pija
20833;dices que eres super puta porque le diste tu numero a un chamo que ni conocas ... cllate nia rata
24733;Racismo es no permitir que te eche mis geros en la espalda.
24132;Operadores de Pick Me App denuncian acoso y violacin a derechos https://t.co/WSI7sj114h https://t.co/KpwNSyO9np
23865;Ah no podes ser tan hijo de re mil puta la re cajeta de tu madre pendejo del orto mereces ser torturado https://t.co/hktW1IMIC2
20522;Telediario de las 15 h: - alemanes siembran el pnico en metro de Valencia. - rumanas carteristas en metro de Barcelona. - rabes agreden a turistas en Barcelona. Racismo? NO
22378;@chemoide33 Pero la mujer es igual de puta que el porque lo sabia y no dijo nada ojala les pase lo mismo con su hija aver que les parece
24348;@AgustinGregok Cllate hijo de perra
22978;Gera Gera...
22571;Por qu las mujeres tienen el agujero del culo y el del coo tan juntos?Para poder agarrarlas como un pack de cerveza.
20027;@PepeGonzalezRP @EsmeSese Diappoler* jajaja cllate Pepe nio polla Si me han llenado de notificacines jajajajaja
21196;@beyondthesvn no lo eres. callate jode. hostia puta ya no te digo la gira que estoy intentando sacar maldito
21246;@nayibha @proxydelKremlin @francesc112233 T apoyas a la escoria terrorista del estado espaol puto imbcil
23140;@la_patilla Desgraciado hijo de perra cantante panameo ojal que un venezolano t de lo que te mereces
22252;@AFDLP Bueno pues entonces en vez de olvidar repetiremos una vez ms: 'mi novia es del sevilla y es una puta ms!!!' #minoviaesdelsevillayesunaputamas @AntonioAdan13 todo nuestro apoyo!!!
23733;@RanguGamer T puedes rangu si pudiste con la zorra de Dahlia podrs con esta t eres el phoniex de la vida real
23075;@anaisbernal Si no tienes cuenta en Suiza...no mereces la pena
24540;@diegobossio CALLATE CINICO HIJO DE PUTA...YO TE VI APLAUDIR CUANDO LA KRETINA LOS LLAMABA CARANCHOS!!!!
22907;Lo de la madre de Bin Laden parece una escena del Carmina o revienta rabe https://t.co/yi7wCsIjno
23659;Curso de Arabe: https://t.co/EOeRN9Fc9J a travs de @YouTube
23684;Y la remata el padre enseandole a la hija a sacar plata puta madreeeee
23912;@RoyBarreras mira que tu eres bandido y criminal al igual que santos mas temprano que tarde pagaran sus crimenes escoria basura
21707;"""""El efecto llamada existe. Es una llamada de verdad. Telefnica. Un inmigrante indocumentado que comparte un cuartucho con otros diez en Madrid y corre ante la polica para poner a salvo las imitaciones baratas de bolsos de moda https://t.co/KdauywrZ9i https://t.co/Q0frk5WYZn"
23089;Es odioso ser perra con mi madre pero te juro esta mujer es insoportableeeee Ok
22878;Pues gg rabe. Ser luego...
23791;Le dije a mi hermana que el sbado me haga una chocolina o empanadas rabes por que me merezco un premio por tener dos 10 en fsica y en biologa
21310;Me pasa con mis amigos rabes :v https://t.co/OeEAAKeBDS
23418;@JorgeUrielPeal2 @JAIMEXELPINGU7 @YixGamingXD @leandronahuelv5 @AdairGT Tu eres solo mia zorra >:'v
22706;Espaa crea su primer 'campo de refugiados' en la baha de Algeciras. INMIGRANTES ILEGALES   https://t.co/sc3HCEu7wB SANCHEZ DIMISIN ELECCIONES YA!!
24141;#Polica  | Van tras asesinos de El Gero https://t.co/OQgvqG1gaH
22452;VAMOS LA PUTA MARE VAMOS VAMOS SE LO MERECIA VAMOS DIOS COMO SUFRI LPM ENVA BAILA FLOR AL 13013
20423;Quiero ensearos la cremita de manos que me he comprado hoy... Es una puta concha https://t.co/V7mawutBIA
21167;@_Sofiasosa_ Callate si ni me mandas zorra
22291;Otra puta vez enseando prioridades.
22994;Me conocen porque siempre estoy en modo arabe
20563;Os voy a ensear una foto muy guarra mia
20084;Lo peor es que luego los lees y estos simios deformados insinan que la mujer es malvada y una zorra muajajajaja en el fondo siento lastima por estos seres
20686;Vamos hacerlo' No te ensearon que va un conector en el medio hijo de puta!
21984;Lo bueno es que me dijo gracias y no callate puta como siempre
24545;Uno se cree el ms machito hasta que entra al bao y se encuentra con 3 rabes gritando en su idioma.
22685;@AriiSayago Ay callate perra si siempre voy a tu casa bueno hiba porque hsce cuanto no voy jajajaj
23194;- Cul es tu problema? - Mi novia es tremenda perra !!! https://t.co/2urGCRqisC
22766;@Anilinda007 Callate bot hijo de puta
20639;#Catalunya #Canarias no queremos indocumentados en nuestro pais desde Barcelona hasta #lanzarote existen estas mafias que no cotizan vendiendo en la calle arruinando a los pequeos negocios y prostituyendo a las mujereS  #Idonotwantmafias in #Spain  https://t.co/QkByE3bDnb
21602;rabes HDP  https://t.co/SiU9oFanD0
22285;@mjossandon @guillier Cllate hijo de puta vendido!!
24300;@SergioMassa @GracielaCamano @PatoBullrich Cllate hijo de puta. Ponete a laburar chorro. Narco
23015;Q paso mi lic no lo veo desde el ao pasado jejeje S s cllate hijo de perra
22353;@quintinLLP dej de provocar hijo de puta porque cuando se de vuelta la tortilla te vas a arrodillar llorando pidiendo clemencia y la presidencia del Bazofi
21253;Quien coo esta votando me cago en la puta os merecis un machete en la trquea siempre fiel a las lentejas cabrones https://t.co/ifqcSLX3qi
22450;@JorgeCalabres T eres lo peor del mundo grandsimo hijo de perra
23415;Exacto! #puralata #feminazis #HombreAbusado https://t.co/zTEvaftxcd
23328;Geros  Nunca estars a salvo  Her https://t.co/kRgqphFh9R
22464;@antu_cerevin @BornetVane Callate perra jajajajajajajajajaja
24093;@NuriaJagger @Nikiitins CLLATE ZORRA
23400;@Placedalia1 Tu eres mas de Estar guarra
24539;CALLATE YA NO TE PUEDES ESTAR RIENDO CADA PUTA FRASE CALLATE A LA VERRRRRGA YAAAA
23365;Un ilegal de Nigeria decapita en el metro de Hamburgo a su ex novia alemana y a su hija de un ao y la prensa trata de ocultarlo (video) https://t.co/fjX0b42UQX
20363;ESTA TERRIBLE ARABE DE ECKO AMIGO QUE CHABON CON FLOW
21533;Le dije a una chica que tengo rasgos arabes por la familia de mi pap y est fangirleando a full y no entiendo por qu
20333;@PabloTinoco Cllate perra y ven a calentarme que hace fro. PD. Te extrao.
20160;@LucasSpadafora Lucas callate que no lees dm nunca la puta que te pario ahre
22966;@MarinaAlbiol Tu eres una perra comunista!
23692;#AnteTodoSonNios Yo ya he firmado el manifiesto de @unicef_es para proteger a los nios refugiados. Smate. https://t.co/0ho0gHoO2U
24420;Campaa para que ley Rapa Nui se extienda a todo el pas y as frenar la inmigracin
20656;@infobae Yo te prenderia fuego por perra !!! Q culpa tiene ese angelito q estes tan cagada de la cabeza !! No mereces ser madre !
21291;@ColiTerry Escuch muy atentamente su intervencin y no pudo decir ms tonteras en menos tiempo. No tiene ni puta idea de nada y menos de vela. Te leer en el ABC
24788;Y que haya en este pais espaoles RETRASADOS que apoyan la inmigracin. https://t.co/IHJ6pR34qn
20251;Hay racismo cuando no creen que soy su hermana porque soy gera @unpentagono @medicenlore https://t.co/9iHeSpHOIi
20635;@diegocruzva @SiletiumNaturae De hombre a hombre: Cllate de una puta vez que no tienes ni puta idea
20012;#Noticiasdelalinea: Detienen en Guatapanal motocicleta y nacional haitiano indocumentado https://t.co/qs9MTKddqK
22031;@gonzozaqw @_piturros tu callate un mes perra
21720;Si esa perra no te valora botala mereces alguien mejor
24787;el es un capo!!! la mujer es una zorra !!! https://t.co/8WMjuYt3Uh
22534;Espero que tengan un buen ao y reciban lo que merezcan menos yo porque yo me jodera por puta JAJAJAJAJJAJAAJAJAJAJJAJAJAJA
20570;@ximeeacuna @liveforlouisx Sobre un poltico que tiene denuncias por violacin y acoso sexual a menores
21551;Me da 1 puta rabia q me digan lo que tengo que hacer uf cllate dos siglos nen
21237;Refugios de menores inmigrantes en manos de depredadores sexuales @EPN @lopezobrador_ @M_OlgaSCordero @AristeguiOnline @CIDH @CIDHMX  https://t.co/u1FyOerA5D https://t.co/JVHD6DEgY8
20729;Buah qu guarra eres por llevar escote unga unga qu puta unga unga llegar a chuparme la polla? unga unga https://t.co/0U8TbtwnZD
22429;Los refugiados llegaron a Valparaso el 3 de septiembre de 1939 (Wikipedia). https://t.co/CbATPXjUxo
24683;@miquelreyes23 que t eres del 1999 hijo de puta
21152;@NatyBurgos15 @Horaciogenta @PaolaPa05 Cllate vos Black and bitch como la puta falsa abogada. Espero se pudra en la crcel y devuelva todo. Dedcate a estudiar en serio. La droga es mala. Cristina puta
23554;@VictorNarduzzi Cllate zorra https://t.co/nFS9rJtJm0
24098;Menuda puta mierda...Otra vez ha vuelto a ganar Cepeda cuando no se lo mereca #OTGala7
20339;@hydrasitoo Mira hydrox de los cojones se me est inflando la puta panocha ya cllate un puto mes cabezabunque
20821;Los ultras groguicidas tienen bula e impunidad total para ir a la caza del golpista indepe catalufo separata todo por la patria viva franco y viva letizio  https://t.co/3EcJpPcwlS
20976;@kiarafloor callate puta de mierda lo dijiste por mi pelotuda olor a culo cara de culo culo en los pies culo con cara concha de culo olor a culo te llama tu mama la culo sabes culo
20350;@maricucha568 @TRICICLODELPERU @roxcanedo Tu eres puta..tienes maridos seguro
22188;@SoulCarefree ja! en verdad eso crees? tu eres la que no aguantara hacerme un paizuri sin enamorarte de mi polla
24980;#OJO Detienen a 95 #indocumentados en desierto de Arizona #migracin #internacional  https://t.co/h04VR2nKJJ https://t.co/lByJY2iXaJ
20351;"""""Demandan a Trump por condiciones """"""""inhumanas"""""""" para indocumentados detenidos  https://t.co/z3Q5vcstG3 https://t.co/d0ipNyIekc"""""
22919;No es puerto seguro. Un rescate no puede terminar ah. El jefe de rescate del 'Aquarius' asegura que su barco no dejar a ningn inmigrante en Libia https://t.co/PgIvEr6QVa
24242;No os voy a ensear lo guapo que est @Dosek14 hoy porque soy una puta egosta de mierda.
23122;No crean que #AMLO fue a la selva lacandona a reunirse con el #EZLN... no! ms bien anda en el rancho de su compadre el gero Velasco #FaltaLoQueFalta
24074;Enamorada de Arabe  siempre rompiendola @_eckoyg
21548;@s0ymia JAJAJA YA CLLATE PERRA DRAMTICA DAS PENA Y RISA
21902;@OrnePrete Callate que cuando yo me valla vos vas a estat igual zorra de mierda
23784;Digo A y mi hermana ya esta 'Callate zorra' JAJAJSJAAJA
22437;98167. Tu eres una perra maldita sin corazn JAJAJAJAJAJA
22132;No puedo dejar de escuchar rabe lpm BASTAAAA
22149;Miguel por favor cllate de una puta vez
20968;"""""Horrible. Nadie ni nada te obliga a violar a https://t.co/HnaOYCv5k6 de los refugiados del Aquarius: """"""""Me obligaron a violar a menores y animales durante meses"""""""" https://t.co/7QRzJqAwv1 va @elmundoes"""""
24643;Esto te pasa por ser una zorra.. Toma taponazo en la cara  https://t.co/YyiLUtjUSM
23166;@BeeluArzola De que amores hablas hija de mil puta? No te llenes la boca con Dios yegua de mierda no mereces ser madre TURRA MAL PARIDA.
21328;@TetasHD Movimiento SEMEN RT please!
20124;@PoleoRafael Mira hijo de puta mejor cllate la gran jeta malparido a ella y a cualquier virgen la pueden vestir como le den la gana t eres el culpable de esta desgracia de 20que callo sobre Venezuela y eso no lo vamos a olvidar hijo de puta
23361;#QueenOfTheSouth just catching up #rip El Gero
23578;no s como ensear a mi gata a que no se meta en la puta olla
21451;Mi prima est esta mirando el partido y le dije q iban a perder y me dice CLLATE HIJA DE PUTA q amor
24086;@Solanopo Se merecan 40 balazos en la nuca hijos de puta la represinque no fue tal fue pq agredieron con todo ustedes forros
23752;Vamo y la puta madre por fin algo justo Mica mereca estar entre los seis mejores hoy bailo mejor que todos vamos por el campeonato ahora la puta madre que felicidad gracias diosito Me calme @MicaViciconte @MoliniersReal @DelfiGEscudero https://t.co/FwoZu16Gvl
23349;hay algunos 'popular opinion' que me dan ganas de darle quote y decirle mnimo QUE T HACES HIJUE PUTA CALLATEEE pero como es la opinin de los dems puess...
20229;@heavenskarIa Deja de provocarme maldita perra
20001;Easyjet quiere duplicar el nmero de mujeres piloto' Vers t para aparcar el avin.. http://t.co/46NuLkm09x
22372;@Maayymartinez vos sos la zorra callate mayra n te banco
20528;Zidane eres un hijo de puta. Un hijo de puta. El ms hijo de puta de todos. T eres el ejemplo cuando hablamos de hijos de puta.
24869;@FerIglesias sos un tremendo hijo de puta te mereces la peor mierda. salu2
22633;Te pego con un Fierro en la cara y lo Doblas todo culia imagnate lo dura que la tenes
24344;Conductor que transportaba indocumentados es arrestado en Eureka via @DiarioDigitalUS https://t.co/zrxmliA3bY #Eureka #ICE #Migra #indocumetados
24583;Q en los vuelos desde VENEZUELA pongan un billete d 10$ en el bao dl avin. Q abran un taquilla d inmigracin cuando ya todos estn formados. Q pongan bolgrafos sueltos par llenar la plantilla de migracin. All pudieran filtrar justamente a los abusadores y deportarlos PATRAS!
22800;Todos debemos de tener un PLAN B  #OV7 #ErikaZaba #Gera #Holly #PlanB ph: @manolo_e69 https://t.co/dkkrLUCwKM
24489;LOS IMPUESTOS DE LOS INMIGRANTES INDOCUMENTADOS IMPULSAN LA ECONOMIA https://t.co/e8uMBqwfmB
21692;Si escucha tus gemidos obcenos seguro que si as que mejor cllate puta~ https://t.co/GCf6698vzb
23453;@LailaGermanotta Se mereca 3 oscars solo por esa escena. La hada madrina es ESA ZORRA
23180;@AlvaritoMorales Eres el mas estupido comentarista que existe en verdad tu eres una escoria para la profesion!
23872;Cuando publicas basicamente lo mismo pero sos una sudaca injunada :(( https://t.co/zmpBBHbDfQ
23738;@ileeerc Callate vos zorra
24394;En #Olavarra detuvimos a un sujeto perteneciente a la UOCRA tras arrojar basura en la va pblica y darse a la fuga con 94.200 pesos de los que no pudo explicar su procedencia. Circulaba sin papeles reglamentarios. Intent sobornar a los efectivos con dinero. https://t.co/pKWIQw1Fpn
21370;@elopi23 La celebracin de Carmona algn sportinguista an tiene la polla en la garganta #elproblemanoerapacoherrera
20684;El 11 de agosto en la Embajada del Estado de PALESTINA se realizar el 3er encuentro de poesa rabe.. habr sorpresitas.. no se la pierdan...
23424;Es paraguayo indocumentado asqueroso de Gmez se hace el crack y lo nico bueno que tiene es su representante
24476;@Matrisuu @RaccoonLover_ @Soniban_69 que te calles hijo de puta
21075;@aguus_nanni Aaaaa callate maldita perra que vos tambien me tenes abandonada
23165;Este amor por la comida rabe y mediterrnea no se acabar
23491;@Pablo_Iglesias_ Tu eres el menos indicado para hablar de Espaa como patria porque la Odias...largate de una Puta vez con tu Jefe Maduro Gilipollas!!
20566;@OficialYuri gera eres increble una gran noche cantando y bailando contigo https://t.co/7moCV7o9Rw
23251;Ayer las seoras de @rebetk y @DeividVan me llevaron a conocer los suculentos platillos de La Gera y les puedo decir que son garanta
20389;@Zurine3 Como pueden permitir eso? Si fuera una hermana o hija de agun manifestante. Tambien se manifestarian para sacar a ese violador de la carcel?
23710;-Y vosotros por qu habis saltado la valla de Melilla? -Pues hemos odo que era un coladero de indeseables y pall que hemos ido... https://t.co/k1vTgFeBxH
22415;La cumbia del infinito  No conoce las fronteras Se mueve por el Per  Y tambin por el gabacho
21795;@julipozzi33 @Iruustevenot7 Cllate puta
24207;All que vayan las feminazis a reclamar derechos. Los rabes no estn con webadas. https://t.co/4ZqvX5COxw
20236;@Relatofeminista @elsadurst la educacin sexual tambin es aprender que las mujeres con polla existen y son vctimas de violacion... Violan los hombres no las pollas.
20531;Escuelas pblicas enseando a bebs a cantar: Cargol treubanya vuy sortir d'Espaa. Lo estais haciendo de puta madre
21883;Ches geros pendejos!
23781;@ansecas CLLATE LESBIANA HIJA DE PUTA QUE EST AH T HIJO BORT
21118;Si somos sudacas que no se note (?) https://t.co/XD4UoApwoL
23284;@schmidtpil El imbecil creia que habia quimica... Como la pelicula de Demi moore.. el acoso es un asunto de poder y control.. La causa del abuso es el isoso arbitrario de los limites de la dignidad para controlar otra persona a si capricho....
23845;@ian_delaCalva @IrantzuVarela @pikaramagazine Oye por qu no molestas a tu puta madre?
20819;LA INMIGRACIN LEGAL SLO SATISFACE EL 4 % DE LAS NECESIDADES DE LA AGRICULTURA https://t.co/58kBoRzmoM
23574;@Alexaladyekt Q perra tan cojible eres puta yo ya m eh culeado a varias putas d elektra pero se nota q tu eres especial seria rico chiquitearte y darte a beber mis Miados y mis mocos
24658;@DeluxeSabado @maria_patino @socialitet5 Indignada????? Lo que es indignante es el acoso y la provocacin qu hacis con los famosos Bustamante Cayetano Jesuln Kiko es una pasada
20517;Murete zorra que yo no puedo ver Monstruos S.A.  Cllate gilipollas https://t.co/bZA1mGUble
23144;Las ampliaciones de la valla de Melilla de los ayuntamientos del PP desplazan lentamente de los malnacidos de Manuela Carmena
20482;me hartan ya las pinches viejas estas que l tiran mierda a Irina la puta madre callate malparida que pierdes tu puto tiempo
20673;@KRLS TU ERES UN PUTO GILIPOLLAS!!! Muy poca vergenza utilizar a vctimas de terrorismo para hacer campaa!!! Puta escoria!!!
22098;le tengo que ensear a mi perra a cerrar la puerta porque la abre y no se da cuenta de quE TENGO EL AIRE PRENDIDO
24896;@zabdiarrechame CALLATE ANA TOY MAL CONTIGO PERRA
23063;@HoranFlynn Y t eres la puta? Ah perdn pens que hablbamos de las verdades perdn
21176;Joooooloooovvvv soy una mancha negra en una escuela de geros.
21858;@PacoDelMazo PERRITA TU NOVIO NO TE MERECE EL ES TAN LINDO Y HERMOSO ES COMO UN OSITO DE PELUCHE MEDIO PENDEJO..PERO TU ERES UNA PUTA
22239;@joseantoniokast @TrinidadMaria17 Cllate re concha de tu madre hijo de perra con caca @biobio @Chileokulto @Cooperativa
20951;Bizcocho rabe De Coco {Sin Azcar} https://t.co/XsyZExPfK5
21225;""""" Leer a Sami Nar para entender mejor a Europa:   """"""""El temor delante de la inmigracin no es producto de una xenofobia congnita [...] sino el precio que se paga por la profunda crisis social provocada por la gestin ultraliberal de la economa europea"""""""" https://t.co/HHFLWZhdpy"""""
20535;Nose si me est afectando el alcohol pero INUYASHIKI NO SE MERECA MORIR HIJOS DE PUTA
24096;El fondo de arabe ya https://t.co/hqjffYmu82
20559;Ojal que te vuelva toda la mierda que tiras negra conchuda y la re puta madre que te re pari. Te mereces que re rompan la cabeza
24555;Albert Rivera y otros miembros de Ciudadanos visitan la Valla de Ceuta y abrazan a Policas.  https://t.co/nhRe8DGCuU
23190;Ped un uber y el conductor es una persona con rasgos de ascendencia rabe y no es pedo que el coche apesta cabron a puesto de hot dog callejero.
20110;#Repost @analorenasm with get_repost   besos de mezcal pa el Gero. feliz viernes! https://t.co/mNwsnjtSlZ
24116;"Me consta que en Costa Rica hay infiltrados y paramilitares; me han confirmado que en San Jos y ya hay denuncias de que a los refugiados se los llevan engaados con un supuesto trabajo y los desaparecen. Ya se esta dialogado con la Seguridad Nacional de CR #SOSNICARAGUA"
21719;Comemela  AQUI AQUI AQUI NI HAY QUIEN VIVA AQUI NO AQUI NO https://t.co/4b1kyvugxI
23117;@andygomal Hola gero!
23054;@SoyPutoImbecil me he leido el mismo numero de enciclopedias que lo que te mide la polla
20442;@bevavera @pcbestt Callate puta hdp coo de tu madre maldita enchufada sopla con don perra oportunistas Amarillistas de mierda maldita aqu mueren siento de personas diario hdp. Pues claro Q nesesitamos una intervencion rata de mierda
20999;@magerbon NO PODS SER TAN FORRO O TAN HIJO DE PUTA. Q DIOS TE D MUCHA ENFERMEDAD DE TODO TIPO. Mereces lo peor del mundo
22155;En el tren la gente habla gabacho :V
22398;Cuanto hemos de aguantar y esperar para pedir de forma MAYORITARIA y pacficamente (como dicen los @catalufos) la DIMISIN INMEDIATA de @sanchezcastejon ??? https://t.co/hcwUHgFC1y
22551;@AnntoIglesias HIJA DDE PUTA TE LO MERECES POR TOFAS LAS VECES QUE LO HICISTE
22380;La sutileza de @A3Noticias poniendo noticias sobre #inmigracion tras otra sobre terrorismo es vomitiva pero nada sorprendente...
21937;Me recibes as para provocarme y que te folle cierto?eres toda una puta adicta a mi polla! https://t.co/neUDc07IzW
21596;@SandSuarez En serio qu imbciles! Como si el acoso se acabara a punta de clases pedaggicas en un bus rojo que todo el mundo detesta usar sin importar la hora! Los acosos pasan 24/7 y en todas partes y solo la educacin y cultura acabar con semejante c
